segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_006054,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.9144000255620801,0.5685665621681771,1
seg_006055,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.9929118110385275,0.5685665621681771,1
seg_006056,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.9956494916116454,0.5685665621681771,1
seg_006057,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.980054094985384,0.5685665621681771,1
seg_006058,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.9879162999422734,0.5685665621681771,1
seg_006059,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,mp3_64,0.9940638180956567,0.5685665621681771,1
seg_006114,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.9947661475841298,0.5685665621681771,1
seg_006115,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.609360631763226,0.5685665621681771,1
seg_006116,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.9953811335711443,0.5685665621681771,1
seg_006117,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.5817920579560352,0.5685665621681771,1
seg_006118,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.8941644627024735,0.5685665621681771,1
seg_006119,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,mp3_64,0.9930618244917943,0.5685665621681771,1
seg_006126,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.9964171749309637,0.5685665621681771,1
seg_006127,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.9807356004225202,0.5685665621681771,1
seg_006128,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.9997462383950059,0.5685665621681771,1
seg_006129,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.8989445785713689,0.5685665621681771,1
seg_006130,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.9787555098680313,0.5685665621681771,1
seg_006131,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,mp3_64,0.9987690370649056,0.5685665621681771,1
seg_006132,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.8259304626647931,0.5685665621681771,1
seg_006133,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.8592067103620017,0.5685665621681771,1
seg_006134,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.9908473829524016,0.5685665621681771,1
seg_006135,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.9996344817155071,0.5685665621681771,1
seg_006136,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.9513064269638146,0.5685665621681771,1
seg_006137,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,mp3_64,0.9942794766761781,0.5685665621681771,1
seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.43319767737326287,0.5685665621681771,0
seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.9708281854659635,0.5685665621681771,1
seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.9929196058270939,0.5685665621681771,1
seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.34941779731912714,0.5685665621681771,0
seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.9874093539238977,0.5685665621681771,1
seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,mp3_64,0.9995977683177631,0.5685665621681771,1
seg_006252,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.9908291058305306,0.5685665621681771,1
seg_006253,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.9855409451133935,0.5685665621681771,1
seg_006254,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.9987987767412887,0.5685665621681771,1
seg_006255,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.9329751339315178,0.5685665621681771,1
seg_006256,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.8612163734989053,0.5685665621681771,1
seg_006257,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,mp3_64,0.9888132940338896,0.5685665621681771,1
seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.9418860716650045,0.5685665621681771,1
seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.962207575659768,0.5685665621681771,1
seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.9932906642372175,0.5685665621681771,1
seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.9618809840152922,0.5685665621681771,1
seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.9392528093079303,0.5685665621681771,1
seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,mp3_64,0.9926472881409517,0.5685665621681771,1
seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9906874559125228,0.5685665621681771,1
seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9627068914640713,0.5685665621681771,1
seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9893979243842291,0.5685665621681771,1
seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9902300117359456,0.5685665621681771,1
seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9926857646591181,0.5685665621681771,1
seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,mp3_64,0.9979266800374567,0.5685665621681771,1
seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9492258063210044,0.5685665621681771,1
seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.817459451433761,0.5685665621681771,1
seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9976936895733722,0.5685665621681771,1
seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9731820127250439,0.5685665621681771,1
seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.573639217204093,0.5685665621681771,1
seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.8726406714781385,0.5685665621681771,1
seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.990141153388391,0.5685665621681771,1
seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.9534805280353075,0.5685665621681771,1
seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.9990093795863642,0.5685665621681771,1
seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.9977094422259605,0.5685665621681771,1
seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.9988403481263594,0.5685665621681771,1
seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,mp3_64,0.9989425991831344,0.5685665621681771,1
seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.816295410707976,0.5685665621681771,1
seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9456832858628298,0.5685665621681771,1
seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9350639066366047,0.5685665621681771,1
seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.7892973482065777,0.5685665621681771,1
seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.8791227603337779,0.5685665621681771,1
seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,mp3_64,0.9811101770638496,0.5685665621681771,1
seg_006486,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.9845511083724887,0.5685665621681771,1
seg_006487,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.9922523563094863,0.5685665621681771,1
seg_006488,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.9570765441388516,0.5685665621681771,1
seg_006489,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.970927709456232,0.5685665621681771,1
seg_006490,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.9953182185502956,0.5685665621681771,1
seg_006491,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,mp3_64,0.9981742683258052,0.5685665621681771,1
seg_006528,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.8432793831924247,0.5685665621681771,1
seg_006529,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.9950427335993368,0.5685665621681771,1
seg_006530,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.9986108940035223,0.5685665621681771,1
seg_006531,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.9732873266126438,0.5685665621681771,1
seg_006532,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.9898246222926924,0.5685665621681771,1
seg_006533,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,mp3_64,0.999190075718786,0.5685665621681771,1
seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.9693815755184032,0.5685665621681771,1
seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.9703506454359262,0.5685665621681771,1
seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.9864838513826277,0.5685665621681771,1
seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.9997527873787272,0.5685665621681771,1
seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.998324048950483,0.5685665621681771,1
seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,mp3_64,0.989125132999372,0.5685665621681771,1
seg_006600,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.7129473856535338,0.5685665621681771,1
seg_006601,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.8212669712525137,0.5685665621681771,1
seg_006602,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.9700217646077808,0.5685665621681771,1
seg_006603,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.7802173831231979,0.5685665621681771,1
seg_006604,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.961224768450877,0.5685665621681771,1
seg_006605,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,mp3_64,0.994880317120161,0.5685665621681771,1
seg_006618,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9710298211317452,0.5685665621681771,1
seg_006619,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9674023026577768,0.5685665621681771,1
seg_006620,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9842537823712544,0.5685665621681771,1
seg_006621,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9766924535324766,0.5685665621681771,1
seg_006622,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9924387435889256,0.5685665621681771,1
seg_006623,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,mp3_64,0.9397161186907402,0.5685665621681771,1
seg_006630,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.9919233026065941,0.5685665621681771,1
seg_006631,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.8490708347695469,0.5685665621681771,1
seg_006632,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.9869866737354047,0.5685665621681771,1
seg_006633,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.8984808984438956,0.5685665621681771,1
seg_006634,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.9824755622766814,0.5685665621681771,1
seg_006635,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,mp3_64,0.9243159832379118,0.5685665621681771,1
seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.9328684521644524,0.5685665621681771,1
seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.9036816751562916,0.5685665621681771,1
seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.8009373991264888,0.5685665621681771,1
seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.8864678876698928,0.5685665621681771,1
seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.8517834814934243,0.5685665621681771,1
seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,mp3_64,0.9523228213728959,0.5685665621681771,1
seg_006732,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.9479745000473303,0.5685665621681771,1
seg_006733,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.6564047573716796,0.5685665621681771,1
seg_006734,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.981332909921425,0.5685665621681771,1
seg_006735,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.9733058894050612,0.5685665621681771,1
seg_006736,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.7619251921651535,0.5685665621681771,1
seg_006737,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,mp3_64,0.993883593627468,0.5685665621681771,1
seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.9613438520270576,0.5685665621681771,1
seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.943222637016562,0.5685665621681771,1
seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.9906922793260631,0.5685665621681771,1
seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.8189623103914965,0.5685665621681771,1
seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.8916707007403277,0.5685665621681771,1
seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,mp3_64,0.7015739982666586,0.5685665621681771,1
seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.8166627475434648,0.5685665621681771,1
seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.9355483715425931,0.5685665621681771,1
seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.9693397443018229,0.5685665621681771,1
seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.9388950727472655,0.5685665621681771,1
seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.9840778132146186,0.5685665621681771,1
seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,mp3_64,0.983302578238078,0.5685665621681771,1
seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.9399522252156686,0.5685665621681771,1
seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.9443215195163471,0.5685665621681771,1
seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.969759737539338,0.5685665621681771,1
seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.9735467254347777,0.5685665621681771,1
seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.9980482173332725,0.5685665621681771,1
seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,mp3_64,0.9751478161803936,0.5685665621681771,1
seg_006870,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.9907572391524664,0.5685665621681771,1
seg_006871,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.9367497534603096,0.5685665621681771,1
seg_006872,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.9999551038709709,0.5685665621681771,1
seg_006873,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.8806052460884057,0.5685665621681771,1
seg_006874,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.936591194322626,0.5685665621681771,1
seg_006875,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,mp3_64,0.9991560763245629,0.5685665621681771,1
seg_006906,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.9989187478668847,0.5685665621681771,1
seg_006907,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.9958790367751018,0.5685665621681771,1
seg_006908,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.9999520969806854,0.5685665621681771,1
seg_006909,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.9571707253981192,0.5685665621681771,1
seg_006910,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.6821789457170695,0.5685665621681771,1
seg_006911,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,mp3_64,0.9914954076921458,0.5685665621681771,1
seg_006954,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9716856858335571,0.5685665621681771,1
seg_006955,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9505500164548214,0.5685665621681771,1
seg_006956,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9966351076132743,0.5685665621681771,1
seg_006957,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9408958695032337,0.5685665621681771,1
seg_006958,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9960479435347321,0.5685665621681771,1
seg_006959,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,mp3_64,0.9986484193410022,0.5685665621681771,1
seg_007014,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,mp3_64,0.9875614793354199,0.5685665621681771,1
seg_007015,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,mp3_64,0.7207118620831848,0.5685665621681771,1
seg_007016,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,mp3_64,0.973158871329892,0.5685665621681771,1
seg_007017,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,mp3_64,0.19195459791413522,0.5685665621681771,0
seg_007018,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,mp3_64,0.9764989019259712,0.5685665621681771,1
