track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9645936938213914,mp3_64,0.5887511404871456,1
sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9809307572536078,mp3_64,0.5887511404871456,1
sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9936141521441734,mp3_64,0.5887511404871456,1
sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.9214596491093792,mp3_64,0.5887511404871456,1
sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8064873004690919,mp3_64,0.5887511404871456,1
sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.9808770203366876,mp3_64,0.5887511404871456,1
sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.9984974631784848,mp3_64,0.5887511404871456,1
sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8990142010691368,mp3_64,0.5887511404871456,1
sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8831767618680684,mp3_64,0.5887511404871456,1
sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9779600029402755,mp3_64,0.5887511404871456,1
sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9881400654441109,mp3_64,0.5887511404871456,1
sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.9456443369317613,mp3_64,0.5887511404871456,1
sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.9874340082080408,mp3_64,0.5887511404871456,1
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9754053574456524,mp3_64,0.5887511404871456,1
sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.995733989776194,mp3_64,0.5887511404871456,1
sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,3,0.8347453738379427,mp3_64,0.5887511404871456,1
sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,3,0.9121074895647453,mp3_64,0.5887511404871456,1
sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9742286353869254,mp3_64,0.5887511404871456,1
sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9696157719373808,mp3_64,0.5887511404871456,1
sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.9426602703705153,mp3_64,0.5887511404871456,1
sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.9350908146528295,mp3_64,0.5887511404871456,1
sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.8791625088157442,mp3_64,0.5887511404871456,1
sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.8968580635120711,mp3_64,0.5887511404871456,1
sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.861904055780145,mp3_64,0.5887511404871456,1
sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.9097048917325609,mp3_64,0.5887511404871456,1
sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.9650862561232275,mp3_64,0.5887511404871456,1
sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.8040690031328276,mp3_64,0.5887511404871456,1
sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.9071836211292936,mp3_64,0.5887511404871456,1
sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.968758488066654,mp3_64,0.5887511404871456,1
sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.9513444940904513,mp3_64,0.5887511404871456,1
sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.9822475863161481,mp3_64,0.5887511404871456,1
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.9758206988279157,mp3_64,0.5887511404871456,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.9387841722451983,mp3_64,0.5887511404871456,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.9982499605408907,mp3_64,0.5887511404871456,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.8769483596024449,mp3_64,0.5887511404871456,1
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9729569366338843,mp3_64,0.5887511404871456,1
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9785307441263228,mp3_64,0.5887511404871456,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.8938107375828322,mp3_64,0.5887511404871456,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.7224345876542065,mp3_64,0.5887511404871456,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.6210909316175498,mp3_64,0.5887511404871456,1
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.6605487631241189,mp3_64,0.5887511404871456,1
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.9975499492932401,mp3_64,0.5887511404871456,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.7066790049924366,mp3_64,0.5887511404871456,1
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.9602498905131339,mp3_64,0.5887511404871456,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.9283085086860056,mp3_64,0.5887511404871456,1
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.8836796965315559,mp3_64,0.5887511404871456,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.9534736211513805,mp3_64,0.5887511404871456,1
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.8474522333503036,mp3_64,0.5887511404871456,1
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.7165186795003863,mp3_64,0.5887511404871456,1
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9544572858600516,mp3_64,0.5887511404871456,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9864866083062939,mp3_64,0.5887511404871456,1
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.9605671555242811,mp3_64,0.5887511404871456,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.9696691666236751,mp3_64,0.5887511404871456,1
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.7094747147044355,mp3_64,0.5887511404871456,1
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.29157097945910465,mp3_64,0.5887511404871456,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8536505575169038,mp3_64,0.5887511404871456,1
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8979532968792188,mp3_64,0.5887511404871456,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.997132302911575,mp3_64,0.5887511404871456,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.8920239440607061,mp3_64,0.5887511404871456,1
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.9653182248707131,mp3_64,0.5887511404871456,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.6764058146460269,mp3_64,0.5887511404871456,1
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.959406720754532,mp3_64,0.5887511404871456,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.792815533289449,mp3_64,0.5887511404871456,1
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.9691654770488546,mp3_64,0.5887511404871456,1
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.9931372425305143,mp3_64,0.5887511404871456,1
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.8253957120856769,mp3_64,0.5887511404871456,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.7609125671835485,mp3_64,0.5887511404871456,1
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.9931573255748943,mp3_64,0.5887511404871456,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.949153886610782,mp3_64,0.5887511404871456,1
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9623901250751873,mp3_64,0.5887511404871456,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9971387403507602,mp3_64,0.5887511404871456,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.9067285494263123,mp3_64,0.5887511404871456,1
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.9836922421936244,mp3_64,0.5887511404871456,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.7773259169499935,mp3_64,0.5887511404871456,1
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.9431828968713866,mp3_64,0.5887511404871456,1
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9391772299527364,mp3_64,0.5887511404871456,1
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9988993636253708,mp3_64,0.5887511404871456,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.6779167015650769,mp3_64,0.5887511404871456,1
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.8328283318097957,mp3_64,0.5887511404871456,1
sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,3,0.9767313315434749,mp3_64,0.5887511404871456,1
sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,3,0.9156672001624436,mp3_64,0.5887511404871456,1
sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,3,0.9733311506483101,mp3_64,0.5887511404871456,1
sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,3,0.7655469589653147,mp3_64,0.5887511404871456,1
sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,3,0.9442149933636478,mp3_64,0.5887511404871456,1
sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,3,0.8586244423667919,mp3_64,0.5887511404871456,1
sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,3,0.7622898289919258,mp3_64,0.5887511404871456,1
sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.7734133739861604,mp3_64,0.5887511404871456,1
sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,3,0.8602327518583905,mp3_64,0.5887511404871456,1
sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.9049887434417415,mp3_64,0.5887511404871456,1
sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.7174396899414001,mp3_64,0.5887511404871456,1
sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9865964488874382,mp3_64,0.5887511404871456,1
sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.8643367445003328,mp3_64,0.5887511404871456,1
sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,3,0.9532104275753127,mp3_64,0.5887511404871456,1
sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.8663936956182657,mp3_64,0.5887511404871456,1
sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,3,0.8680033181904053,mp3_64,0.5887511404871456,1
sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,3,0.9446051644697677,mp3_64,0.5887511404871456,1
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,3,0.9529838769522643,mp3_64,0.5887511404871456,1
sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,3,0.9631585820938682,mp3_64,0.5887511404871456,1
sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,3,0.8586460578405539,mp3_64,0.5887511404871456,1
sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,3,0.955722834478676,mp3_64,0.5887511404871456,1
sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,3,0.9808327517600941,mp3_64,0.5887511404871456,1
sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,3,0.9747395418558864,mp3_64,0.5887511404871456,1
sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,3,0.941529192639726,mp3_64,0.5887511404871456,1
sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,3,0.7421350530282673,mp3_64,0.5887511404871456,1
sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,3,0.9728247816199264,mp3_64,0.5887511404871456,1
sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9754956813621835,mp3_64,0.5887511404871456,1
sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9721539308217472,mp3_64,0.5887511404871456,1
sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.9277995875351209,mp3_64,0.5887511404871456,1
sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.877157025229497,mp3_64,0.5887511404871456,1
sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9323758996229233,mp3_64,0.5887511404871456,1
sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9327074889252013,mp3_64,0.5887511404871456,1
sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.987671437241334,mp3_64,0.5887511404871456,1
sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.8125811393204665,mp3_64,0.5887511404871456,1
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.6003999472782935,mp3_64,0.5887511404871456,1
sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.76262769811398,mp3_64,0.5887511404871456,1
sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.9577425154161782,mp3_64,0.5887511404871456,1
sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.9622382667367481,mp3_64,0.5887511404871456,1
sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.9725133624688681,mp3_64,0.5887511404871456,1
sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.9326326968000526,mp3_64,0.5887511404871456,1
sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9806465635132561,mp3_64,0.5887511404871456,1
sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9267973687084311,mp3_64,0.5887511404871456,1
sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.9314939094362679,mp3_64,0.5887511404871456,1
sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.9321334795280288,mp3_64,0.5887511404871456,1
sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.9924893207663249,mp3_64,0.5887511404871456,1
sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.997807625043665,mp3_64,0.5887511404871456,1
sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.7717848295304818,mp3_64,0.5887511404871456,1
sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9863229252593202,mp3_64,0.5887511404871456,1
sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.984638733629016,mp3_64,0.5887511404871456,1
sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.9027359380271992,mp3_64,0.5887511404871456,1
sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.7999585730169465,mp3_64,0.5887511404871456,1
sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.9558106762348711,mp3_64,0.5887511404871456,1
sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.983408927441713,mp3_64,0.5887511404871456,1
sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.9449867723840613,mp3_64,0.5887511404871456,1
sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.9123215483464279,mp3_64,0.5887511404871456,1
sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.9669770138409292,mp3_64,0.5887511404871456,1
sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.9617544568655173,mp3_64,0.5887511404871456,1
sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.7048994684475077,mp3_64,0.5887511404871456,1
sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.8491361756091559,mp3_64,0.5887511404871456,1
sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.9155016959369684,mp3_64,0.5887511404871456,1
sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.8334979855208492,mp3_64,0.5887511404871456,1
sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.906224369649466,mp3_64,0.5887511404871456,1
sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.6456785397754005,mp3_64,0.5887511404871456,1
sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.8754083320988175,mp3_64,0.5887511404871456,1
sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.7528409641322625,mp3_64,0.5887511404871456,1
sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.9261457306627378,mp3_64,0.5887511404871456,1
sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.9656593892767011,mp3_64,0.5887511404871456,1
sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.816526595383956,mp3_64,0.5887511404871456,1
sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.7662250889770563,mp3_64,0.5887511404871456,1
sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.8663064283346028,mp3_64,0.5887511404871456,1
sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.7975518678112571,mp3_64,0.5887511404871456,1
sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.8981160550253877,mp3_64,0.5887511404871456,1
sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.8019092816539639,mp3_64,0.5887511404871456,1
sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.6759374193974885,mp3_64,0.5887511404871456,1
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.987845908527973,mp3_64,0.5887511404871456,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.9790912025750617,mp3_64,0.5887511404871456,1
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.9563225432662802,mp3_64,0.5887511404871456,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.8073804036059508,mp3_64,0.5887511404871456,1
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.9873147673256236,mp3_64,0.5887511404871456,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.9962977325659184,mp3_64,0.5887511404871456,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.9621859602469472,mp3_64,0.5887511404871456,1
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9990516462880662,mp3_64,0.5887511404871456,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.9978046913980817,mp3_64,0.5887511404871456,1
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.8237828991791382,mp3_64,0.5887511404871456,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.9325070285039647,mp3_64,0.5887511404871456,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.996160462804584,mp3_64,0.5887511404871456,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.9996996237383865,mp3_64,0.5887511404871456,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.9576426910798629,mp3_64,0.5887511404871456,1
