segment_id,track_sample_id,original_audio,split
seg_007649,sample_02648,The Contract - The IMG,train
seg_007650,sample_02649,The girl just faded - Los Llamarada,val
seg_007651,sample_02649,The girl just faded - Los Llamarada,val
seg_007652,sample_02649,The girl just faded - Los Llamarada,val
seg_007653,sample_02650,The girl just faded - Los Llamarada,val
seg_007654,sample_02650,The girl just faded - Los Llamarada,val
seg_007655,sample_02650,The girl just faded - Los Llamarada,val
seg_007656,sample_02651,Track 04 - Lightning Bolt,train
seg_007657,sample_02651,Track 04 - Lightning Bolt,train
seg_007658,sample_02651,Track 04 - Lightning Bolt,train
seg_007659,sample_02652,Track 04 - Lightning Bolt,train
seg_007660,sample_02652,Track 04 - Lightning Bolt,train
seg_007661,sample_02652,Track 04 - Lightning Bolt,train
seg_007662,sample_02653,Transmit - Lamprey,train
seg_007663,sample_02653,Transmit - Lamprey,train
seg_007664,sample_02653,Transmit - Lamprey,train
seg_007665,sample_02654,Transmit - Lamprey,train
seg_007666,sample_02654,Transmit - Lamprey,train
seg_007667,sample_02654,Transmit - Lamprey,train
seg_007668,sample_02655,Voxel - Andy G. Cohen,val
seg_007669,sample_02655,Voxel - Andy G. Cohen,val
seg_007670,sample_02655,Voxel - Andy G. Cohen,val
seg_007671,sample_02656,Voxel - Andy G. Cohen,val
seg_007672,sample_02656,Voxel - Andy G. Cohen,val
seg_007673,sample_02656,Voxel - Andy G. Cohen,val
seg_007674,sample_02657,We Move in Waves - Modey Lemon,train
seg_007675,sample_02657,We Move in Waves - Modey Lemon,train
seg_007676,sample_02657,We Move in Waves - Modey Lemon,train
seg_007677,sample_02658,We Move in Waves - Modey Lemon,train
seg_007678,sample_02658,We Move in Waves - Modey Lemon,train
seg_007679,sample_02658,We Move in Waves - Modey Lemon,train
seg_007692,sample_02663,Windows of the Skull - Sarin,val
seg_007693,sample_02663,Windows of the Skull - Sarin,val
seg_007694,sample_02663,Windows of the Skull - Sarin,val
seg_007695,sample_02664,Windows of the Skull - Sarin,val
seg_007696,sample_02664,Windows of the Skull - Sarin,val
seg_007697,sample_02664,Windows of the Skull - Sarin,val
seg_007698,sample_02665,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007699,sample_02665,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007700,sample_02665,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007701,sample_02666,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007702,sample_02666,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007703,sample_02666,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_007704,sample_02667,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007705,sample_02667,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007706,sample_02667,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007707,sample_02668,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007708,sample_02668,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007709,sample_02668,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_007716,sample_02671,Acoustic Unleashed - Remain,train
seg_007717,sample_02671,Acoustic Unleashed - Remain,train
seg_007718,sample_02671,Acoustic Unleashed - Remain,train
seg_007719,sample_02672,Ad Astra - P C III,train
seg_007720,sample_02672,Ad Astra - P C III,train
seg_007721,sample_02672,Ad Astra - P C III,train
seg_007722,sample_02673,All of Us - Eric Skiff,train
seg_007723,sample_02673,All of Us - Eric Skiff,train
seg_007724,sample_02673,All of Us - Eric Skiff,train
seg_007725,sample_02674,"Aquamarine, My Distant Blue - Nihilore",train
seg_007726,sample_02674,"Aquamarine, My Distant Blue - Nihilore",train
seg_007727,sample_02674,"Aquamarine, My Distant Blue - Nihilore",train
seg_007728,sample_02675,Autobahn - S-B-J,train
seg_007729,sample_02675,Autobahn - S-B-J,train
seg_007730,sample_02675,Autobahn - S-B-J,train
seg_007731,sample_02676,Clay Heart - Nihilore,train
seg_007732,sample_02676,Clay Heart - Nihilore,train
seg_007733,sample_02676,Clay Heart - Nihilore,train
seg_007734,sample_02677,Cold Chains - Rolemusic,train
seg_007735,sample_02677,Cold Chains - Rolemusic,train
seg_007736,sample_02677,Cold Chains - Rolemusic,train
seg_007737,sample_02678,CopperNickle - UncleBibby,val
seg_007738,sample_02678,CopperNickle - UncleBibby,val
seg_007739,sample_02678,CopperNickle - UncleBibby,val
seg_007743,sample_02680,Daylight Savings - My brother Daniel,val
seg_007744,sample_02680,Daylight Savings - My brother Daniel,val
seg_007745,sample_02680,Daylight Savings - My brother Daniel,val
seg_007746,sample_02681,Empower Thee - vargero,train
seg_007747,sample_02681,Empower Thee - vargero,train
seg_007748,sample_02681,Empower Thee - vargero,train
seg_007749,sample_02682,Endless - The Birth and Death of Silence,train
seg_007750,sample_02682,Endless - The Birth and Death of Silence,train
seg_007751,sample_02682,Endless - The Birth and Death of Silence,train
seg_007755,sample_02684,"Go On, Then - Jim Rooster",train
seg_007756,sample_02684,"Go On, Then - Jim Rooster",train
seg_007757,sample_02684,"Go On, Then - Jim Rooster",train
seg_007758,sample_02685,Hammer and a Nail - Vienna Ditto,train
seg_007759,sample_02685,Hammer and a Nail - Vienna Ditto,train
seg_007760,sample_02685,Hammer and a Nail - Vienna Ditto,train
seg_007761,sample_02686,Improvisation - Broken Chord,train
seg_007762,sample_02686,Improvisation - Broken Chord,train
seg_007763,sample_02686,Improvisation - Broken Chord,train
seg_007764,sample_02687,Introduction beats - Itsensäsyöjät,train
seg_007765,sample_02687,Introduction beats - Itsensäsyöjät,train
seg_007766,sample_02687,Introduction beats - Itsensäsyöjät,train
seg_007767,sample_02688,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_007768,sample_02688,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_007769,sample_02688,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,val
seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,val
seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,val
seg_007773,sample_02690,Night Drive - Decktonic,val
seg_007774,sample_02690,Night Drive - Decktonic,val
seg_007775,sample_02690,Night Drive - Decktonic,val
seg_007779,sample_02692,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_007780,sample_02692,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_007781,sample_02692,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_007782,sample_02693,Ohtli - Seclorance,train
seg_007783,sample_02693,Ohtli - Seclorance,train
seg_007784,sample_02693,Ohtli - Seclorance,train
seg_007785,sample_02694,Okiirobo Navigation System - Henry Homesweet,train
seg_007786,sample_02694,Okiirobo Navigation System - Henry Homesweet,train
seg_007787,sample_02694,Okiirobo Navigation System - Henry Homesweet,train
seg_007788,sample_02695,Only Instrumental - Broke For Free,train
seg_007789,sample_02695,Only Instrumental - Broke For Free,train
seg_007790,sample_02695,Only Instrumental - Broke For Free,train
seg_007791,sample_02696,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_007792,sample_02696,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_007793,sample_02696,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_007794,sample_02697,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_007795,sample_02697,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_007796,sample_02697,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_007797,sample_02698,OST 04 Ship under attack - sawsquarenoise,train
seg_007798,sample_02698,OST 04 Ship under attack - sawsquarenoise,train
seg_007799,sample_02698,OST 04 Ship under attack - sawsquarenoise,train
seg_007800,sample_02699,Fleslit - Fleslit,train
seg_007801,sample_02699,Fleslit - Fleslit,train
seg_007802,sample_02699,Fleslit - Fleslit,train
seg_007806,sample_02701,Ponky McFonky - My brother Daniel,train
seg_007807,sample_02701,Ponky McFonky - My brother Daniel,train
seg_007808,sample_02701,Ponky McFonky - My brother Daniel,train
seg_007815,sample_02704,Robot Heart - Mystery Mammal,train
seg_007816,sample_02704,Robot Heart - Mystery Mammal,train
seg_007817,sample_02704,Robot Heart - Mystery Mammal,train
seg_007818,sample_02705,Running Free - Michett featuring Kalipluche,train
seg_007819,sample_02705,Running Free - Michett featuring Kalipluche,train
seg_007820,sample_02705,Running Free - Michett featuring Kalipluche,train
seg_007821,sample_02706,End of the Line - H-LR,train
seg_007822,sample_02706,End of the Line - H-LR,train
seg_007823,sample_02706,End of the Line - H-LR,train
seg_007824,sample_02707,Seppuku Bot - Decktonic,train
seg_007825,sample_02707,Seppuku Bot - Decktonic,train
seg_007826,sample_02707,Seppuku Bot - Decktonic,train
seg_007827,sample_02708,Straw Fields - Rolemusic,train
seg_007828,sample_02708,Straw Fields - Rolemusic,train
seg_007829,sample_02708,Straw Fields - Rolemusic,train
seg_007830,sample_02709,Take Your Fingers - Michael Fakesch,train
seg_007831,sample_02709,Take Your Fingers - Michael Fakesch,train
seg_007832,sample_02709,Take Your Fingers - Michael Fakesch,train
seg_007833,sample_02710,The Reality Machine - Monroeville Music Center,train
seg_007834,sample_02710,The Reality Machine - Monroeville Music Center,train
seg_007835,sample_02710,The Reality Machine - Monroeville Music Center,train
seg_007836,sample_02711,The Big House - Jason Shaw,train
seg_007837,sample_02711,The Big House - Jason Shaw,train
seg_007838,sample_02711,The Big House - Jason Shaw,train
seg_007839,sample_02712,The Courtyard - Uncle Bibby,train
seg_007840,sample_02712,The Courtyard - Uncle Bibby,train
seg_007841,sample_02712,The Courtyard - Uncle Bibby,train
seg_007842,sample_02713,The Front Yard - HarleyLikesMusic,train
seg_007843,sample_02713,The Front Yard - HarleyLikesMusic,train
seg_007844,sample_02713,The Front Yard - HarleyLikesMusic,train
seg_007848,sample_02715,Vanishing Horizon - Jason Shaw,train
seg_007849,sample_02715,Vanishing Horizon - Jason Shaw,train
seg_007850,sample_02715,Vanishing Horizon - Jason Shaw,train
seg_007851,sample_02716,When I Was Taller - Dan Deacon,train
seg_007852,sample_02716,When I Was Taller - Dan Deacon,train
seg_007853,sample_02716,When I Was Taller - Dan Deacon,train
seg_007854,sample_02717,Agora - Malaventura,val
seg_007855,sample_02717,Agora - Malaventura,val
seg_007856,sample_02717,Agora - Malaventura,val
seg_007857,sample_02718,"New Brave Face - Oh Yeah, the Future",train
seg_007858,sample_02718,"New Brave Face - Oh Yeah, the Future",train
seg_007859,sample_02718,"New Brave Face - Oh Yeah, the Future",train
seg_007860,sample_02719,Breeze Funk - Malaventura,train
seg_007861,sample_02719,Breeze Funk - Malaventura,train
seg_007862,sample_02719,Breeze Funk - Malaventura,train
seg_007863,sample_02720,Busby Berkeley - Ergo Phizmiz,train
seg_007864,sample_02720,Busby Berkeley - Ergo Phizmiz,train
seg_007865,sample_02720,Busby Berkeley - Ergo Phizmiz,train
seg_007866,sample_02721,Celia - Ergo Phizmiz,train
seg_007867,sample_02721,Celia - Ergo Phizmiz,train
seg_007868,sample_02721,Celia - Ergo Phizmiz,train
seg_007869,sample_02722,Convicted Jazz Drones - Malaventura,train
seg_007870,sample_02722,Convicted Jazz Drones - Malaventura,train
seg_007871,sample_02722,Convicted Jazz Drones - Malaventura,train
seg_007872,sample_02723,purity & danger - Katapulto,train
seg_007873,sample_02723,purity & danger - Katapulto,train
seg_007874,sample_02723,purity & danger - Katapulto,train
seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,val
seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,val
seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,val
seg_007881,sample_02726,"First Glance - Oh Yeah, the Future",train
seg_007882,sample_02726,"First Glance - Oh Yeah, the Future",train
seg_007883,sample_02726,"First Glance - Oh Yeah, the Future",train
seg_007884,sample_02727,Food and War - Ergo Phizmiz,train
seg_007885,sample_02727,Food and War - Ergo Phizmiz,train
seg_007886,sample_02727,Food and War - Ergo Phizmiz,train
seg_007887,sample_02728,purity & danger - Katapulto,train
seg_007888,sample_02728,purity & danger - Katapulto,train
seg_007889,sample_02728,purity & danger - Katapulto,train
seg_007890,sample_02729,"New Brave Face - Oh Yeah, the Future",train
seg_007891,sample_02729,"New Brave Face - Oh Yeah, the Future",train
seg_007892,sample_02729,"New Brave Face - Oh Yeah, the Future",train
seg_007893,sample_02730,Invaders From Within - Monroeville Music Center,train
seg_007894,sample_02730,Invaders From Within - Monroeville Music Center,train
seg_007895,sample_02730,Invaders From Within - Monroeville Music Center,train
seg_007896,sample_02731,I Think From Now On - Caleb Lemond,train
seg_007897,sample_02731,I Think From Now On - Caleb Lemond,train
seg_007898,sample_02731,I Think From Now On - Caleb Lemond,train
seg_007899,sample_02732,John the Baby - Ergo Phizmiz,train
seg_007900,sample_02732,John the Baby - Ergo Phizmiz,train
seg_007901,sample_02732,John the Baby - Ergo Phizmiz,train
seg_007902,sample_02733,karaoke megablast - Katapulto,train
seg_007903,sample_02733,karaoke megablast - Katapulto,train
seg_007904,sample_02733,karaoke megablast - Katapulto,train
seg_007905,sample_02734,Kissing Scars - Caleb Lemond,train
seg_007906,sample_02734,Kissing Scars - Caleb Lemond,train
seg_007907,sample_02734,Kissing Scars - Caleb Lemond,train
seg_007908,sample_02735,kolorowe wody - Katapulto,train
seg_007909,sample_02735,kolorowe wody - Katapulto,train
seg_007910,sample_02735,kolorowe wody - Katapulto,train
seg_007911,sample_02736,"New Brave Face - Oh Yeah, the Future",train
seg_007912,sample_02736,"New Brave Face - Oh Yeah, the Future",train
seg_007913,sample_02736,"New Brave Face - Oh Yeah, the Future",train
seg_007914,sample_02737,Let's the kids play - Malaventura,train
seg_007915,sample_02737,Let's the kids play - Malaventura,train
seg_007916,sample_02737,Let's the kids play - Malaventura,train
seg_007917,sample_02738,Mandrill - Ergo Phizmiz,train
seg_007918,sample_02738,Mandrill - Ergo Phizmiz,train
seg_007919,sample_02738,Mandrill - Ergo Phizmiz,train
seg_007920,sample_02739,mc trabalenguas - Volumina,train
seg_007921,sample_02739,mc trabalenguas - Volumina,train
seg_007922,sample_02739,mc trabalenguas - Volumina,train
seg_007923,sample_02740,Monkeystage - Ergo Phizmiz,train
seg_007924,sample_02740,Monkeystage - Ergo Phizmiz,train
seg_007925,sample_02740,Monkeystage - Ergo Phizmiz,train
seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_007935,sample_02744,Nature Is Over / Defined - Bird Names,train
seg_007936,sample_02744,Nature Is Over / Defined - Bird Names,train
seg_007937,sample_02744,Nature Is Over / Defined - Bird Names,train
seg_007938,sample_02745,New Life (take 1) - Bird Names,val
seg_007939,sample_02745,New Life (take 1) - Bird Names,val
seg_007940,sample_02745,New Life (take 1) - Bird Names,val
seg_007941,sample_02746,Norweigian Wood II - Bird Names,val
seg_007942,sample_02746,Norweigian Wood II - Bird Names,val
seg_007943,sample_02746,Norweigian Wood II - Bird Names,val
seg_007944,sample_02747,Nostalgia - Malaventura,train
seg_007945,sample_02747,Nostalgia - Malaventura,train
seg_007946,sample_02747,Nostalgia - Malaventura,train
seg_007947,sample_02748,On My Mind - Ergo Phizmiz,train
seg_007948,sample_02748,On My Mind - Ergo Phizmiz,train
seg_007949,sample_02748,On My Mind - Ergo Phizmiz,train
seg_007950,sample_02749,Outro - Caleb Lemond,train
seg_007951,sample_02749,Outro - Caleb Lemond,train
seg_007952,sample_02749,Outro - Caleb Lemond,train
seg_007953,sample_02750,philcollins takes your hand - Katapulto,train
seg_007954,sample_02750,philcollins takes your hand - Katapulto,train
seg_007955,sample_02750,philcollins takes your hand - Katapulto,train
seg_007956,sample_02751,Polinesia - Malaventura,train
seg_007957,sample_02751,Polinesia - Malaventura,train
seg_007958,sample_02751,Polinesia - Malaventura,train
seg_007962,sample_02753,purity & danger - Katapulto,train
seg_007963,sample_02753,purity & danger - Katapulto,train
seg_007964,sample_02753,purity & danger - Katapulto,train
seg_007965,sample_02754,Roller Star - Monroeville Music Center,val
